Id	EssaySet	EssayText
27827	10	white :: I think that white would be the best color be caus in the data thei had the lowest temputur so it would be the cold t for the dog.
27828	10	white :: White is the best color to choos becaus it reflect the sun' rai better than ani other color. and it wont make the insid get to hot
27829	10	white :: White will not attract the light as much as a ny of the oth colors, therefor allow the dog to stai cool.
27830	10	light grai :: Color the doghous light grai could keep t he temperatur insid the doghous at a cool averag of 45(DEG)C, which is the averag temperatur insid the glass jar for the lid color vs. air temperatur insid glass jar experiment.
27831	10	white :: the best color would be white becaus the in id of the doghous would be cooler becaus the color white atract less heat energi then the other color becaus the result show that white had lower temperatur than the other color
27832	10	dark grai :: brandi and jerri should us dark grai becaus it would be a comfert temperatur for the dog at 48(DEG)c, wich the data sai is it' averag
27833	10	light grai :: It wold keep it warmer in the winter and cool er in the summer. The medium shade color is a fantast wai to keep a pet warm!
27834	10	white :: becaus it will stai the coolest and the dog wont like it in there if it cold
27835	10	white :: so the dog hous doesent heat up as fast in t he summer so the dog can stai in hi hous longer
27836	10	light grai :: The color would affect the doghous becaus d arker color absorb more light energy. So light grei would absorb some bu t not alot keep the insid of the doghous cool and not realli hot (45 (DEG))
27837	10	light grai :: it will be the right temp for a dog
27838	10	dark grai :: I would choos Dark Grai becaus it will not absorb as much light as black would, but it still is a dark color to abso rb some light. Thi would affect the insid temperatur of the doghous b ecaus it won't be to cold nor to hot in the doghouse. Compar my choic e to the expir When thei us Black as the lid color it gave the hot est insid air temperature. Dark grai wa in 2cnd place with a temperatur e of 48(DEG) C, but I thought 45(DEG)C for the light grai would be to c old.
27839	10	white :: Paint the doghous white would affect it b ecaus in the summer, the doghous would be cooler. In the experiment, th e white lid had the lowest temperatur of 42(DEG)C while the pther were much higher.
27840	10	white :: I chose to paint the doghous the color white base off of Brandi and Jerry' experi results. In the experiment, w hen thei test the lid color black, the averag temperatur insid the j ar wa 53(DEG)C. Thi wa the highest temperatur out of the color and the temperatur rais by 29(DEG). Meanwhile, the white lid had an avera ge temperatur of 42(DEG)C, therefor have the lowest temperatur aver age. Thi time, the temperatur rais onli 18(DEG) after ten minutes. C ompar to the black lid, the white lid rais to a temperatur and had a chang from the origin temperatur of 11(DEG) less. Ultimately, I cho se to paint the doghous white to keep the temperatur the coolest. White had the lowest averag temperatur of 42(DEG)C and would keep ani dog n ic and cool.
27841	10	dark grai :: i sai dark grai becaus it keep the doghous warm enough so that if it' cold outside, and it doesn't get it too hot for a sunni dai outside. it' a 50/50 type thing warm enough and not too cold.
27842	10	white :: Black: Averag temperatur wa 53(DEG) Dark Gray: Averag temperatur wa 48(DEG) Light Gray: Averag temperatur wa 45(DEG) White: Averag temperatur wa 42(DEG) Becaus of the cool temperatures, I would ch oos white as the doghous color. With black, the doghous would be prett y hot and uncomfort for the dog.
27843	10	white :: White would be the best color to have for a d og hous becaus it' temperatur would keep the dog hous the coolest. I n the experi the white color jar had an averag of 42(DEG)C, so th at wa the best choic and the worst choic wa black. The black color jar had an averag of 53(DEG)C, so that wa the worst choic becau se it could be to hot for the dog.
27844	10	white :: it will keep it from be to hot in the summ er
27845	10	light grai :: It mai affect the dog hous becaus if it to o hot then the dog will get too hot and if it too cold the dog would fre ez so if it not too hot and not too cold the dog hous will be good for the dog year around.
27846	10	dark grai :: Thi color will make the doghous on tempera ture and not mani differ temperatures. In the experi the dark grai lid stai at 48(DEG)C.
27847	10	black :: If you would paint a doghous you would want your dog to be warm, so paint the doghous black would keep him or her warm.
27848	10	white :: The color might affect the doghous becaus t he darker the color is the hotter it is insid and the lighter the color the cooler it is inside. For exampl when test the blakc got 53(DEG)c, the dark grai got 48(DEG)c, the light grai got 45(DEG)c, and the white got 42(DEG)c. you see as the color increas from darkto light,th temp atur decreases.
27849	10	white :: I would choos the color white for the color of the doghous because, it will make the insid of the dog hous cooler for the dog so that dure hot summer dai the dog can stai cool and not super hot. The reason why thi would work is shown on the trial board. Wh il there wa a black lid on a jar the averag temperatur of insid of j ar after 10 minut wa 53(DEG)C When there wa a white lid on the jar the averag temperatur of the jar wa 42(DEG)C. That is a 11(DEG) differ between the two lids. SO if you want the doghous to be cold r for the dog you'd want to get a white doghouse.
27850	10	black :: Black, becaus if black had the most heat averag mayb it might have the most heat averag for ther dog house.
27851	10	white :: it cant be black becaus black obsorb light. which would increas the temp, and white reflect light so that is why w hite kept the doghous cooler at an average.
27852	10	black :: If thei were to us a black paint it would de finet increas the dog hous air tempature. Accordinq to the data the color black had an averag of 52(DEG)c. after ten minut of the experi ment, unlik the other lighter color which had lower averag tempatur .
27853	10	white :: The data tabl show that the white lid jar t ook in the least heat. The black lid jar took in an averag of 53(DEG)C after 10 minut under the lamp. The white lid jar onli took in an averag e of 42(DEG)C. Thi is why the doghous should be paint white to keep most of the heat out.
27854	10	dark grai :: If the doghous were dark gray, it might aff ct the insid temperatur of the doghouse. Heat is attract to darker ob jects, so it would be warmer, but not as warm as it would be black. The d ata from the experi show that the black lid on averag wa 53(DEG)C , the dark grai lid wa 48(DEG)C, the light grai wa 45(DEG)C, and the white wa 42(DEG)C.
27855	10	black :: the color black could affect the temperatur in the dog hous becaus the color black can attract light and heat sinc the color black is an absenc of light.
27856	10	white :: Brandi and Jerri should paint the doghous white becaus then the insid of the doghous would stai cool and comfort for the dog to be insid it when it' sunni outside. I know thi becaus in the investig when the lamp wa heat a glass jar with a black lid, the air temperatur insid the jar wa an averag of 53(DEG)C after 10 minutes, but when the lamp wa heat a glass jar with a white lid , the air temperatur insid the jar wa an averag of 42(DEG)C after 10 minutes. So, if the doghous wa paint white the temperatur would be cooler.
27857	10	light grai :: it will affect the doghous by it be cool r then heat temperatur get attract to it.
27858	10	white :: White would keep the doghous cooler in the s ummer becaus it reflect more light wave than it absorbs. In their test Brandi and Jerri found that white kept the jar the coolest
27859	10	white :: The white color paint will protect the doghou se from heat becaus it isn't as dark. From the experi it show that a darker object store more energi caus it to heat up in air temperatu re.
27860	10	white :: becaus the darker the lid color,th greater the increas in air temperatur in the glass jar, becaus darker color absorb more energy.
27861	10	dark grai :: It will keep the dog hous insid warm in col d weather yet cool in hot weather.
27862	10	white :: Have white would make the insid temp. cooler becaus in the experi the jar with the white lid had the coolest averag temperatur of 42(DEG)C.
27863	10	light grai :: light grai becaus when it is warm, the dog will want to stai cool and when the weather is cold the dog will want to stai warm. The result got higher and lower, for example, the first trial wa 44 it increas by hte second trial.
27864	10	black :: black is a darker coler, if you were to were a white shirt appos to a black on on a hot dai you will be warmer in t he black shirt becaus it absorb more energy.
27865	10	white :: the color white becaus it wont attract as much energi or haet if it were darcker
27866	10	light grai :: Thi color might affect the dog hous by maki ng it kind of cool and not so hot for the dog becaus it is not as dark a s black so it won't absorb a lot of energi but also it is not as light as white so it won't be too cold
27867	10	white :: it would affect the doghous becaus white i s cooler than the dark colors. the averag for white wa 42 while the averag for black wa 53.
27868	10	white :: If the doghous is somewher warm, it should be white to keep it as cool as possibl insid the doghouse.
27869	10	black :: The black paint would insul the insid of the dog hous and keep it warm. The color black reflect heat. In the exp eriment black had the highest averag tempertur of 53(DEG) over all the other test colors.
27870	10	light grai :: T wai thi color might affect the insid of t he doghous by not be to hot becaus the darker the lid color,th grea ter the increas in the air temperatur amd becaus light grai is onli 45 (DEG)C.
27871	10	white :: I would us white becaus it is the coolest color and it wont over heat the dog as bad unlik the other colors.
27872	10	black :: If Brandi and Jerri chose Black, it would kee p the dog hous the warmest out of the four color
27873	10	white :: it would keep the dog/ dog hous the coolest on the inside. so it wouldnt get too hot. where if you paint it black i t would get much warmer in there.
27874	10	white :: I would us white to paint my dog hous becaus it would make it colder insid for the dog. In the experi the white len test to stai the coldest insid the jar so the white paint on the dog hous would make it so the dog hous wa colder for the dog.
27875	10	dark grai :: Thei might want to choos dark grai becaus i t will make the doghous not too hot as black and not too cold as white f or it will still obsorb heat and make the doghous warm like the jar temp eratur stai the same at 48(DEG)C after heated. So the dog would stai more and obtain the same amount of temperatur the whole time when heat d most like and not have to chang around to differ temperatures.
27876	10	white :: it will affect the insid of the doghous by make it cooler in it. it show it wa 42(DEG) and that cooler than a ll the other color
27877	10	white :: the dog need warmth
27878	10	black :: it will effect the dog hous is by the color of the paint and the temperoture. also it will effect it is becaus how dark is the paint.
27879	10	black :: If it were to be cold outside, the black on t he doghous should make it warmer.
27880	10	black :: The black would absorb the most thermal energi caus the dog hous to have a higher air tempatur (get warmer).
27881	10	white :: white will make it so that the dog hous will be cooler for the dog
27882	10	white :: The white color attrack less heat so that wa y the dog isn't to hot or to cold
27883	10	black :: The color black will affect the insid of the doghous becaus the darker the color, the greater the increas in air t emperature. In the result of the hot lamp experiment, the black air tem peratur got the highest averag with 53(DEG)C .Thi is becaus dark co lor absorb more energy.
27884	10	light grai :: light grai so the doghous wont be so hot .
27885	10	black :: Well in cold temperatur like in the experi you would want your dog to have a warm sleep area so you would choos black in the winter becaus that color absorb the most heat keep the doghous warm. If it wa the summer time you might want to us white or light grai to keep the hous cool.
27886	10	dark grai :: i would us dark grei becaus (base of were i live) it colder most of the year but it hot dure summer so that wai when the dog is insid dure winter it warm and dure summer it not too hot
27887	10	white :: White will keep the dog hous cooler insid b ecaus it the lightest (brightest) color up there and in the experi it show that the over all averag of the black (darkest color) wa 53 de gree C and the averag color for the white lid wa 42 degre C. Therfor e make white the coldest color possibl for the dog house.
27888	10	black :: By paint the doghous black, Brandi and Jerri will be allow more heat to be attract to the doghouse. The data tabl from the experi prove thi point becaus it show that the averag temperatur insid the glass jar after 10 minut while us the black lid wa 53(DEG) C, which is the highest averag temperatur of the four lid color that were us in the experiment.
27889	10	black :: black might effect the dog hous by keep i t warmer becaus black attact heat , it asorb the heat .
27890	10	light grai :: Thi wai the insid of the doghous won't be too hot or too cold. The averag temperatur wa 45(DEG). White would be too cold becaus the averag temperatur wa 42(DEG). Black would be to o hot becaus the averag temperatur wa 53(DEG).
27891	10	white :: it will make it not as warm
27892	10	white :: beacus white reflect the sun so it would st ay cooler
27893	10	white :: i chose white becaus it a veri bright, chee rful and an eleg color and the dog won't get realli hot like he would in black or dark gray.
27894	10	white :: I think that the best paint color for the dog hous is White. I pick thi color becaus white doesnt affect the insid e of the hous with a lot of heat. So it would stai cool dure the summ r time for a dog. Becaus if you paint it balck, sens black attract the sun it would attract more energi and have more of the hott sun go in the dog house.
27895	10	light grai :: I chose Light Grai becaus if you put black i t might be too hot becaus the trial where the averga wa 53(DEG)c. F or dark grai it mai also get to hot hot becaus the averag wa 48(DEG)c . Light grai wa 45(DEG)c and that just perfect it wont be to cold or to hot. White mai be to cold at 42(DEG)c.
27896	10	white :: White' (color of paint) affect on the doghou se will be that the doghous will take longer to heat up. So in the summ r, the dog will be abl to stai cooler, longer. I know thi becaus in th e experiment, the white jar lid heat up the least of the four color by atleast 2(DEG) C each trial.
27897	10	black :: i chose black becuas that mean the dog hou e would be warmer on the inside, i know that becaus the averag temperat ur of black after ten minut is 53 degre while the averag temperatur e of white after ten minut is 42 degrees.
27898	10	white :: Have a white doghous would keep the insid mof the doghous cooler. The averag tempatur for the insid of the jar with the white lid wa 42(DEG), while the insid of the jar with the bl ack lid wa an averag of 53(DEG). The dog hous would be on averag 11(DEG) cooler.
27899	10	light grai :: Sinc the darker color were to hot and the l ighter color were to cold the light grai wa kind of the middl so the d og wont be to cold or to hot
27900	10	white :: You would choos white becaus instead of ab orb the sun light like black paint the white paint reflect it which w ould make the dog hous more cool.
27901	10	white :: The color that would be best for the doghous in the SUMMER would be white. In the experi with the effect of colo r on temperature, the black lid caus the greatest increas in temperatu re, rise from 24(DEG) C to an averag of 53(DEG) C. But the white lid caus the least increas in temperature, rise from 24(DEG) C to onli 42(DEG) C. So if Brandi and Jerri want to keep the insid of the doghou se cool in the summer, thei should choos to paint the outsid of the dog hous white, as it provid the least increas in temperature.
27902	10	white :: A white dog hous would make it cooler insid . From the data the averag temperatur for white wa 42(DEG)C which wa cooler then the other colors.
27903	10	white :: it will effect the dog hous by absorb le s heat energi keep the dog hous cool,evid frome the tabl state the averag temp. for white is 42 celsius.
27904	10	white :: I think thei should paint the dog hous white becaus when there is a dark color such as black it will absorb the he at so it best to us white so it wont be as hot in the dog house.
27905	10	white :: The color white will reflect more of the sunl ight. Wich will make the hous a colder temperature.Whit wa the coldest temperatur in the expirement.It averag wa 42(DEG) wich wa the low st temperatur and black had the highest temperatur wich wa 53(DEG) as an average.
27906	10	white :: well...if thei were try to make the doghou se nice and cool,thei should us white.th color white reflect everythin g off of it make it a perfect doghous to stai cool in.it block about 30% more heat than a black dog house.
27907	10	white :: the white light will make the dog hous have light in it.
27908	10	black :: i think black becuas it wa the highest numb er on the averag it wa 53.
27909	10	light grai :: Brandi and Jerri should paint the doghous li ght gray. Light grai will keep the doghous not too warm but not too cold . In the experi the light grai lid let in an averag of 45(DEG)C. Th e black lid let in an averag of 53(DEG)C. The least heat let in wa the white lid with an averag of 42(DEG)C. If i chose the white lid, the do g might be too cold insid hi house. With black paint, the dog could be too hot insid hi house.
27910	10	light grai :: The best color for a doghous might be Light grai becaus it wouldnt be to cold and it wouldn't be to hot. In the data it show that the averag temperatur for the light grai lid wa 45(DEG) c and the other were 53, 48, and 42(DEG)c
27911	10	light grai :: i like that color so i chose that color.
27912	10	dark grai :: Dark grei becaus black is probabl to hot an d white is probabl to cold, but dark grei is right in the middle. It wil l keep the dog warm.
27913	10	light grai :: Thi color wa the in between color, or middl e color. It wa not the hottest nor coldest it had a pretti good balance, so for trial 1 it wa 44(DEG)c for trial 2 it wa 45(DEG)c, for 3 it w as 46(DEG)C and for trial 4 it wa back to 45(DEG)C. Thi is the best c olor, sinc it will keep the dog warm, but not too warm and not to cold e ither.
27914	10	dark grai :: I think the be color would be dark grai becaus it not the darkest and the darkest color absorb more heat. It not the lightest so it wont be veri cold.
27915	10	white :: Thi color might affect the insid of the dog hous becaus in Jerri and Brandi' experiment, white wa prove to be t he coolest (in degrees) color. Versu black becaus the black lid attract ed MORE light.
27916	10	white :: reduc tempertur
27917	10	light grai :: I chose the color light grei becaus with sun the temperatur insid the dog hous will be around 45(DEG) and t hat is not to hot and not to cold for the dog.
27918	10	white :: white is the best color for the dog hous bec aus dark color absorb more energi than light colors. With white paint i nside the dog hous it' go to be cool and cold rather than with dark color paint insid the dog hous it' go to be hot. In the experi dark color lid attrak more heat and the air wa hotter than with the light color lid that why white color paint will be a better color for t he dog hous so it stai cooler.
27919	10	white :: it willb cooler then the other color for th e dog hous
27920	10	light grai :: Light grai might keep the dog hous warm in t he winter yet cool in the summer becaus in the expiri light grai att rect heat ,but not alot of heat.
27921	10	white :: well sinc the color is light grai instead of dark grai or black, it wont absorb as much heat, make a cool place to stai on a hot summer day. If it wa light grai it wouldent be so ba d etheir but white sound like the best option. Thse fact ar true becaus the experi s how that a black lid did absorb more heat, while the other not so much.
27922	10	dark grai :: A dark grai might make the insid of th e dog hous hot. Becaus darker color absorb more heat energy. That woul d keep the dog hous warmer at night,So that why I pick dark gray. I a lso pick it becaus it will not absorb to much energy.
27923	10	white :: white doghous would be nice and cool in it
27924	10	white :: Becaus the color white reflect thelight and heat better, in order to keep the doghous cool it should be paint whi te. Thi will make the doghous cooler inside, especi dure the summ er.
27925	10	light grai :: Brandi and Jerri should paint the doghous li ght grey, becaus then, the light of the doghous would keep the temp eratur down, and then tint of dark would keep it mildli warm.
27926	10	white :: it would reflect the heat and keep the insid cool
27927	10	white :: the white color will make the doghous cooler in the summer by reflect the light
27928	10	dark grai :: I think that Brandi and Jerri should us the dark grai paint becaus that wai the insid of the dog hous is cool for the dog when it hot outsid unlik the three other paint color that will attract the sun and make it hot insid the dog house, and also the dog wont have troubl sleep becaus the light wont realli reflect into the dog hous to bother the dog while try to sleep.
27929	10	white :: White is the lightest color there fore it wil l attract the least amount of heat.
27930	10	white :: white ha more energi it cooler and black and all the other color ar darker then white. The darker color ar closer togeth so thei do not let as much light in
27931	10	light grai :: The color ''light gray'' would be good for th e dog house, becaus when it is hot the doghous wont be that hot inside. Other than blak nd drack gray.
27932	10	white :: If it is white then the dog hous will stai c ooler and the dog wont over heat.
27933	10	light grai :: becaus thei probabl dont want it to be to hot or to cold so if thei us dark grai then it would be perfect not to cold not to hot for the dog. the temp would have an averag temp of 45(DEG) not to hot not to cold.
27934	10	dark grai :: If Brandi and Jerri choos dark grai for thei r dog hous then the dog hous would be a littl bit cooler than a black dog hous but won't be cold like a white dog house. Therefor the dog wou ld be comfort be in a cool, but at the same time warm doghouse.
27935	10	white :: dog hous ar to protect and SHADE the dog a nd white doe not attract heat
27936	10	white :: A white paint doghous would make the inter nal tempertur cooler becaus as the experi ha shown, the averag in ternal air tempertur of the jar with a white lid wa 42(DEG), while the other lid caus averag tempertur rang from 45(DEG) - 53(DEG).
27937	10	black :: Paint a doghous black would help heat the house. From the experiment, black made the air temperatur rise th e most.
27938	10	white :: The color white might affect the doghous bec uas dure summer month it will not absorb as much ehat energi as a bla ck doghous would. although in the winter month you will want more of th at energi abosrb so it is suggest to repaint the doghous dure the wi nter months.
27939	10	white :: becaus white doesnt absorb heat becaus it not an dark color.
27940	10	light grai :: Light grei paint would keep the doghous a mu tual temprature. With a light grei color paint on the doghous the hou se wouldnt be to hot on a sunni dai like a darker color would make it. An d on a cold dai the dog hous wouldnt be to cold with a light grei paint.
27941	10	white :: Thi color will make the doghous cooler so t he dog will be more comfort in the hot sun. Accord to the experim nt the white-color lid had the coolest of temperatur out of all the 4 lids. It wa 42(DEG) in the white lid for trial on and 54(DEG) for th e black lid on trial one.
27942	10	black :: Choos the color black will affect the dogh ous becaus dark color absorb more energi
27943	10	dark grai :: i would paint the dog hous dark gray, thi w ay the dog hous is warm in the winter but not to hot in the summer.
27944	10	dark grai :: The color Dark Grai would affect the tempatur of the doghous because, as the data shows, a darker color result in hotter tempatures. The data show that the averag tematur wa 53(DEG) C for black, which would be to hot for a dog house. The Dark Grai however, had a lower tempatur of 48(DEG) C, which would be the correct tempatur to keep a dog warm, but not hot.
27945	10	dark grai :: if it' a hot dai the dog hous won't get too hot and if it' a cold dai the dog hous wont get too cold. the averag tempatur for the jar with the dark grai lid under the lamp is 45(DEG) C
27946	10	white :: thi color wouldnt make it as hot insid the dog hous as paint it black becaus as it show in thi experi darker color get hot faster, the black heat up to 53(DEG) and the white onli heat up to 42(DEG)
27947	10	light grai :: The color light grai might affect the doghou e by balanc out the temperatur of the air outsid or around the dogho use. Thi also might be the most comforat temp for the dog. Since, in Brandi &amp; Jerri' investigation,aft be place under a lamp for 1 0 minutes,th air temperatur insid of the light grai lid jar wa 45 deg ree celcius. While the other color lid jar temperatur in degre ce lsiu were: White-42, Dark Gray-48, &amp; Black-53.So, a light grai dogho us would be 8 degre celsiu cooler then a black doghouse,In which I wo uld assum to be a more comforat temperature.
27948	10	light grai :: I think that light grei would be a good color for a doghous becaus thi color would make the doghous not too hot an d not too cold. Accord to the lid experi light grei had averag tempertur of 44-46 compar to the black averag of 52-54 and the white averag of 41-43. The averag for the light grei lid ar moder coo l which would be a good choic for a dog so thei don't overheat or freez .
27949	10	white :: white would be the less warm when the sun or heat is shine directli at it than ani other choic
27950	10	black :: brandi and jerri should paint the dog hous b lack becaus the dog hous will be warmer the the other color caus blac k will absorb the sun most. accord to the data if you paint the doghous black it will be warmer then if you paint it white becaus blac k got an averag of 53(DEG) and white got an averag of 42(DEG). so the re for black will be best color if you want it to be warm inside.
27951	10	white :: The lighter the color, the less heat that col or will attract/absorb
27952	10	white :: White will keep the insid of the dog hous c ooler. The averag temperatur for white wa 42(DEG)C after 10 min ut which is 3 less degre than the second coolest color, grey, at 45(DEG) C
27953	10	white :: Becaus the other take in the light more th an the white paint
27954	10	white :: White would have a lower temperatur insid t he doghouse, Make it nice and cool for the dog.
27955	10	white :: If you chose to paint the doghous white than it would be cool insid for your dog to rest in/cool off on hot summer d ays. White would decreas the temperatur of the dog hous becaus in the Air- Temperatur experiment, the color black (the darkest lid) had the h ighest avg. temperatur insid of the glass jar which wa 53 C. the lightest color of lid (white) had t he lowest avg. temperatur insid of the glass jar and it wa 42 C. The differ between the dark lid (black) and the light lid (white) wa s 11 C. So therefor the lighter the color in thi case white, will attra ct the least amount of sun result in a low temperature.
27956	10	white :: If Brandi and Jerri paint the doghous whit e, then the light would reflect off he dog house. If thei ppaint it bla ck then the light would be absorb and it would get veri hot insid and (if temperatur get hot enough) possibl even burn or catch on fire.
27957	10	light grai :: The white mai be best becaus it is the coll st color (tempurature) as shown in the chart and will make sure the dog doe not get overh while in the house.
27958	10	light grai :: light grai willl be the best color becaus it wil absorb some heat but also keep the dog from get to hot in the su mmer.Th tempertur where around 45(DEG)c which is good for a dog
27959	10	white :: That color will absorb the least amount of li ght keep the dog hous cooler
27960	10	white :: White will keep your dog hous cooler on the insid rather than us a dark color like black becaus that will attrac t more heat.
27961	10	dark grai :: The color dark grei would be the best color to paint the dog house. The color dark grei will affect the insid of the dog hous by make it warmer but not as hot as the black. I know thi becaus the averag of the black in the experi is 53(DEG) C and the averag temperatur for dark grei is 48(DEG) C
27962	10	black :: black might effect the dog hous becaus in t he chart black ha the highest temperatur of all color
27963	10	white :: Using white paint for the doghous will keep it cooler. In the experiment, the jar with the black lid had an averag t emperatur of 53(DEG)C and the jar with the white lid had an averag tem peratur of 42(DEG)C. The jar with the white lid wa an averag of 11(DEG) C cooler than the jar with the black lid.
27964	10	light grai :: Light grei would keep the doghous cooler in the summer, but will also will absorb more light than white, so it will b e warmer in the winter.
27965	10	white :: White would be a good color to paint the dog hous becaus in the trial white had the cooler temperature.
27966	10	dark grai :: I would choos light grai becaus it would keep the dog nice and cool dure dai and warm at night . also depend on where thei live.
27967	10	black :: Black would make the insid of the doghous w arm becaus the darker color abosorb the heat from the sunlight. So if Brandi and Jerri us the color black for the lid of the glass jar then t he lid would absorb more of the heat from the bulb. If Brandi and Jerri u sed the color white for the lid then the lid wouldn't absorb much of the heat from the bulb.
27968	10	black :: It will keep the hous warmer in the winter. The balck lid had a averag temperatur of 53(DEG)C and the Dark grai ha d the averag of 48(DEG)C. The Light grai had an averag of 45(DEG)C an d the white had an averag of 42(DEG)C. Therefor, the black color roof is the best.
27969	10	black :: Black be the color of the doghous might affect it by make it warmer (higher temperature) becaus it absorb more light energy. In the results, the temperatur wa 53(DEG)C while with the white lid wa onli 42(DEG)C, show that black result in the highest temperatur (wa the warmest).
27970	10	light grai :: it would make it so it' not too hot, but not too cold either.
27971	10	dark grai :: The best paint for it will be the dark grai b ecaus darker color absorb more energy.
27972	10	white :: White would chang the temperatur insid the doghous becaus the lighter the color or the darker the color the cool r or hotter the air will be insid the doghouse. So if the doghous wa w hite the air temperatur will be cooler than the black air temperatur do ghouse. I know that dog like cooler air better than hotter air
27973	10	light grai :: if it is black then it will get hotter insin un like grai it wont
27974	10	white :: If Brandi and Jerri were to paint the dog hou se white, it would keep it cooler. When thei did the lid experment, the a verag for the darker lid wa highest (53(DEG)C). If thei were to paint the dog hous a darker color it would becom hotter quicker. The averag for the white paint wa 42(DEG) C so it prove that paint the dog hou se a lighter color will keep it cooler.
27975	10	dark grai :: I think dark grai is the best coler becaus i n the winter it will not be so cold becaus it will get some of the sun a nd heat up, and also in the summer it would not be so hot from the sun, s o the dog could alwai be in his/her dog hous ani time of year.
27976	10	black :: The black paint would keep the insid of the doghous warmer than the other color of paint. The averag temperatur o f the glass jar with the black lid wa 53(DEG)C. The averag temperatur of the glass jar with the white lid wa 42(DEG)C. The jar with the blac k paint wa 11(DEG)C warmer than the jar with the white lid.
27977	10	black :: If thei were to choos black for their paint color, thei would find that the dog hous would attract more heat becaus that what darker color do; attract heat.
27978	10	white :: Thei should us the color white becaus the c olor white doesnt attract heat veri well so therefor it would keep it co oler insid of the dog house, the result show that in all the trial whi te wa in the low 40's, and all the other color like light grei an d black were in the high 40' and low 50's. Therefor the dog hous would be cooler with white paint.
27979	10	black :: Using black with attract more sun and it woul d be hotter insid the doghous and hot to touch so unless you like it wa rm I would light gray.
27980	10	white :: I think white becaus the insid will be cool er as shown in the experiment. The white lid' highest temperatur in the experi wa 43(DEG) where as the black highest temperatur wa 54(DEG) , which prove the white is cooler.
27981	10	white :: I choos white ,thi mite affect the dog hou e by make cooler in hot weather. I choos thi becaus in the experimen t white had the coolest temperatur
27982	10	white :: If Brandi and Jerri piant the dog hous whi te, then in the sun light the dog hous will stai to an averag of about 40-45(DEG)C becaus the color white deflect the sun light awai off of t he dog house.
27983	10	white :: It will stai cool and if it wa black it woul d be to hot for the dog.
27984	10	black :: the darker the color the warmer the dog hous is go to be beacus dark color obsorb more light then other color
27985	10	white :: thi color would be good for a dog becaus if the dog need to cool off the white color attrack less heat. i know thi s becaus the averag temperatur for black wa 53(DEG), for dark grai i t wa 48(DEG), for light grai it wa 45(DEG) and for white it wa 42(DEG) therefor white attrack less heat
27986	10	dark grai :: I would chose Dark Grai becaus in the summer it would be nice and cool and in the winter it wouldnt freez. The avreg temp. is 48(DEG), though out all the trials.
27987	10	white :: becaus not absorb much energi thi color.
27988	10	white :: Brandi and Jerri should paint the doghous white becaus the affect on the doghous is that the color white will keep the insid of the doghous cooler then if Brandi and Jerri paint the doghous black. Thi is becaus black absorb more energy, caus the insid of the doghous to be warmer and white reflect (energy) light so it'l l keep the insid of the doghous cooler. From the experiment, when a black lid wa used, the tempatur insid the glass jar wa 48(DEG) C but wh en a white lid wa used, the tempatur insid the glass jar wa 42(DEG) C. So as you can see the lighter the color of the lid, the cooler the tempatur insid the glass jar will be and the darker the color of the lid, the warmer the tempatur insid the glass jar will be.
27989	10	light grai :: becaus it had 5 more then dark grai
27990	10	light grai :: I chose light gray, becaus the insid of the doghous will not be too hot or too cold if light grai wa chosen. I learn in Brandi and Jerry' expira that the darker the color of the lid was, the warmer the air temperatur insid the jar wa (after 10 minutes). If the dog hous wa light gray, the dog will be comfort warm.
27991	10	white :: it wil keep the sun from hit him
27992	10	white :: thai should choos white becus it attract l ess heat so the dog can stai cooler
27993	10	black :: It will ABSORB HEAT BECAUSE BLACKABSORBS HEAT
27994	10	white :: Thei should choos white becaus accord to the data the white had the lowest temperatur averag of 42(DEG)c and i t wa the lighest color. If thei chose black the dog hous would be too h ot. i know thi becaus black ha the highest temeratur average(53(DEG) c).
27995	10	white :: Becaus hot and the black made the jar 53.25(DEG) (on average) while the white onli made it 42(DEG) on average. Make white th e better choice.
27996	10	white :: it would absorb less heat so the dog would b e cooler than with black paint.
27997	10	black :: The averagr air temp in the jar wa 53(DEG)
27998	10	white :: The color white is the best paint color for t he doghous becaus it will keep the insid of the doghous cool. White a verag at 42(DEG)C after 10minut while black wa 53(DEG)C, prove t hat the white color paint will keep the doghous cooler.
27999	10	black :: Black would be the best color if Brandi and Jerri live in a cold area becaus black obsorb heat more than ani other color. Accord to thier experi the black lid had the highest temperature.
28000	10	black :: Black paint would keep the insid of the dogh ous warm. Black wa 11(DEG),8(DEG),and 5(DEG) more than the white,lig ht gray,and dark grai paints.
28001	10	black :: The color black attrack more Thermal Energ y than the other colors.
28002	10	light grai :: i chose light grai becaus the doghous would be a littl warm and a littl fresh therefor the dog wouldnt be as hot on a sunni dai or as cold on a raini dai
28003	10	white :: Thi color will affect the dog hous becaus it will keep it cool when it' hot outsid instead of be realli hot in side of the dog' hous becaus it stai the coolest.
28004	10	light grai :: so it wont be too cool or too hot
28005	10	light grai :: if you ar gonna paint a doghous paint it light grai becaus the result of the exper show that the darker the color the higher the tempatur and you dont want it to hot but you want it a littl warm so you would paint it light gray.
28006	10	white :: White will keep the doghous cooler and your dog get overh and sick.
28007	10	light grai :: The dog hous would be cold but for the dog w hich would have fur it would be warm and refreshingli cold so it would no t freez and it would not over heat.
28008	10	white :: Black will make the doghous warmer becaus b lack attract the light.
28009	10	black :: It would make the doghous much warmer as see n in the jar experiment.
